489238.0,Draw,0.5014752812576596,0.23571772743998465,0.26280699130235563,England Premier League,Blackburn Rovers,Manchester City,2,2,2008/2009,20
489239.0,Draw,0.5150944797030064,0.3914509839744135,0.09345453632258013,England Premier League,Fulham,Chelsea,2,2,2008/2009,20
489240.0,Defeat,0.41853576578463186,0.34256810632044843,0.23889612789491965,England Premier League,Bolton Wanderers,Wigan Athletic,0,1,2008/2009,20
489241.0,Win,0.5304344381867242,0.4026125320828021,0.06695302973047373,England Premier League,West Bromwich Albion,Tottenham Hotspur,2,0,2008/2009,20
489242.0,Defeat,0.5942348996502994,0.19323482723422825,0.21253027311547237,England Premier League,Hull City,Aston Villa,0,1,2008/2009,20
489243.0,Win,0.3451793412138939,0.39547917374002556,0.2593414850460806,England Premier League,Manchester United,Chelsea,3,0,2008/2009,21
489244.0,Win,0.09866577426907187,0.30562807559074184,0.5957061501401862,England Premier League,Arsenal,Bolton Wanderers,1,0,2008/2009,21
489245.0,Win,0.05525165182099891,0.28671307653367795,0.6580352716453232,England Premier League,Aston Villa,West Bromwich Albion,2,1,2008/2009,21
489246.0,Win,0.08775192784538001,0.22403876576268095,0.6882093063919391,England Premier League,Everton,Hull City,2,0,2008/2009,21
489247.0,Draw,0.3598405553891296,0.2391525924820314,0.40100685212883896,England Premier League,Middlesbrough,Sunderland,1,1,2008/2009,21
489248.0,Draw,0.398252115961794,0.47737536132580266,0.12437252271240325,England Premier League,Newcastle United,West Ham United,2,2,2008/2009,21
489249.0,Defeat,0.3308013292140615,0.37809480601054,0.2911038647753985,England Premier League,Fulham,Blackburn Rovers,1,2,2008/2009,21
489250.0,Win,0.17771382118195614,0.3736979281552788,0.4485882506627651,England Premier League,Portsmouth,Manchester City,2,0,2008/2009,21
489251.0,Draw,0.4996255826775469,0.46841748537437955,0.031956931948073586,England Premier League,Stoke City,Liverpool,0,0,2008/2009,21
489252.0,Win,0.47684556899668457,0.2914489605737799,0.23170547042953557,England Premier League,Wigan Athletic,Tottenham Hotspur,1,0,2008/2009,21
489253.0,Draw,0.09792623647831089,0.41203219346477415,0.49004157005691507,England Premier League,Liverpool,Everton,1,1,2008/2009,22
489254.0,Defeat,0.4518001153777819,0.2675257910770498,0.28067409354516826,England Premier League,Sunderland,Aston Villa,1,2,2008/2009,22
489255.0,Draw,0.25300523142959663,0.39744001142691265,0.34955475714349066,England Premier League,Tottenham Hotspur,Portsmouth,1,1,2008/2009,22
489256.0,Win,0.3861579003644072,0.22133057188827845,0.3925115277473143,England Premier League,West Ham United,Fulham,3,1,2008/2009,22
489257.0,Win,0.15288930398423817,0.3449410732289118,0.5021696227868501,England Premier League,Manchester City,Wigan Athletic,1,0,2008/2009,22
489258.0,Win,0.2041883692185503,0.23161002072985148,0.5642016100515982,England Premier League,Blackburn Rovers,Newcastle United,3,0,2008/2009,22
489259.0,Defeat,0.5653463967698397,0.3640410226512405,0.07061258057891982,England Premier League,Bolton Wanderers,Manchester United,0,1,2008/2009,22
489260.0,Win,0.42623572779758273,0.2320837605800174,0.3416805116223999,England Premier League,West Bromwich Albion,Middlesbrough,3,0,2008/2009,22
489261.0,Defeat,0.5192796934491988,0.4289557739389455,0.05176453261185571,England Premier League,Hull City,Arsenal,1,3,2008/2009,22
489262.0,Win,0.014426682163205893,0.27114879454071816,0.7144245232960759,England Premier League,Chelsea,Stoke City,2,1,2008/2009,22
489263.0,Win,0.29987646340032376,0.3396647440071792,0.360458792592497,England Premier League,Sunderland,Fulham,1,0,2008/2009,23
489264.0,Win,0.029442010249267053,0.2603395841267256,0.7102184056240073,England Premier League,Tottenham Hotspur,Stoke City,3,1,2008/2009,23
489265.0,Win,0.33911358926882296,0.20298448360544377,0.45790192712573324,England Premier League,West Ham United,Hull City,2,0,2008/2009,23
489266.0,Defeat,0.5271658829287211,0.4294286270744366,0.04340548999684228,England Premier League,West Bromwich Albion,Manchester United,0,5,2008/2009,23
489267.0,Defeat,0.5239275196504155,0.20611178096080052,0.2699606993887839,England Premier League,Portsmouth,Aston Villa,0,1,2008/2009,23
489268.0,Draw,0.5796363541128288,0.3075800484439084,0.11278359744326275,England Premier League,Wigan Athletic,Liverpool,1,1,2008/2009,23
489269.0,Draw,0.33842582960800466,0.24232134568269884,0.4192528247092964,England Premier League,Everton,Arsenal,1,1,2008/2009,23
489270.0,Win,0.07176989863225632,0.43163554983176233,0.49659455153598137,England Premier League,Manchester City,Newcastle United,2,1,2008/2009,23
489271.0,Draw,0.2802640373006649,0.4928070204325358,0.22692894226679913,England Premier League,Blackburn Rovers,Bolton Wanderers,2,2,2008/2009,23
489272.0,Win,0.025737088408152763,0.3635607342968407,0.6107021772950065,England Premier League,Chelsea,Middlesbrough,2,0,2008/2009,23
489273.0,Win,0.058489612455879796,0.3367100218579166,0.6048003656862037,England Premier League,Manchester United,Everton,1,0,2008/2009,24
489274.0,Draw,0.2097595284095686,0.34513568784537485,0.44510478374505663,England Premier League,Arsenal,West Ham United,0,0,2008/2009,24
489275.0,Win,0.2784717891925014,0.4451015925657128,0.27642661824178577,England Premier League,Liverpool,Chelsea,2,0,2008/2009,24
489276.0,Draw,0.1705790055642387,0.4040467487126494,0.4253742457231119,England Premier League,Aston Villa,Wigan Athletic,0,0,2008/2009,24
489277.0,Draw,0.5135010249457033,0.2441322998663834,0.24236667518791336,England Premier League,Middlesbrough,Blackburn Rovers,0,0,2008/2009,24
489278.0,Draw,0.35602549465424316,0.26405525269040825,0.3799192526553486,England Premier League,Newcastle United,Sunderland,1,1,2008/2009,24
489279.0,Win,0.21777196321922523,0.45045959115441014,0.3317684456263646,England Premier League,Fulham,Portsmouth,3,1,2008/2009,24
489280.0,Win,0.5733566070386702,0.24020568457594887,0.1864377083853809,England Premier League,Bolton Wanderers,Tottenham Hotspur,3,2,2008/2009,24
489281.0,Draw,0.3765709420540674,0.38695054000701445,0.23647851793891816,England Premier League,Hull City,West Bromwich Albion,2,2,2008/2009,24
489282.0,Win,0.4565931500323471,0.4475363832104116,0.0958704667572414,England Premier League,Stoke City,Manchester City,1,0,2008/2009,24
489283.0,Win,0.08246176756377552,0.387330486232808,0.5302077462034165,England Premier League,Sunderland,Stoke City,2,0,2008/2009,25
489284.0,Draw,0.40691711798091645,0.2989280003473224,0.29415488167176107,England Premier League,Tottenham Hotspur,Arsenal,0,0,2008/2009,25
489285.0,Defeat,0.513706581454809,0.249479400905117,0.23681401764007412,England Premier League,West Ham United,Manchester United,0,1,2008/2009,25
489286.0,Win,0.22133526179837115,0.3984734824387374,0.3801912557628915,England Premier League,Everton,Bolton Wanderers,3,0,2008/2009,25
489287.0,Win,0.2411985222504901,0.3092039654589796,0.4495975122905303,England Premier League,Manchester City,Middlesbrough,1,0,2008/2009,25
489288.0,Defeat,0.5169438720788312,0.27064521914971806,0.2124109087714508,England Premier League,Blackburn Rovers,Aston Villa,0,2,2008/2009,25
489289.0,Defeat,0.4327214536781542,0.27096860322342464,0.2963099430984211,England Premier League,West Bromwich Albion,Newcastle United,2,3,2008/2009,25
489290.0,Defeat,0.5301134273458754,0.3026666741133161,0.16721989854080851,England Premier League,Portsmouth,Liverpool,2,3,2008/2009,25
489291.0,Draw,0.3013091878853553,0.3942689901797914,0.3044218219348533,England Premier League,Wigan Athletic,Fulham,0,0,2008/2009,25
489292.0,Draw,0.019609878344915368,0.22845156586716278,0.7519385557879217,England Premier League,Chelsea,Hull City,0,0,2008/2009,25
489293.0,Win,0.022999780189988654,0.37908929899779675,0.5979109208122146,England Premier League,Manchester United,Blackburn Rovers,2,1,2008/2009,26
489294.0,Draw,0.21653400508594606,0.21163855683818544,0.5718274380758684,England Premier League,Arsenal,Sunderland,0,0,2008/2009,26
489295.0,Draw,0.2562339659979134,0.3285774567963974,0.4151885772056892,England Premier League,Liverpool,Manchester City,1,1,2008/2009,26
489296.0,Defeat,0.41646339759590884,0.4830326715361771,0.1005039308679141,England Premier League,Aston Villa,Chelsea,0,1,2008/2009,26
489297.0,Draw,0.28433931855971517,0.252637923384078,0.46302275805620674,England Premier League,Middlesbrough,Wigan Athletic,0,0,2008/2009,26
489298.0,Draw,0.39666890448762987,0.41230744688238036,0.19102364862998988,England Premier League,Newcastle United,Everton,0,0,2008/2009,26
489300.0,Win,0.4499146947487056,0.32746853480637533,0.2226167704449191,England Premier League,Bolton Wanderers,West Ham United,2,1,2008/2009,26
489301.0,Defeat,0.4995252431688952,0.3611094162998293,0.13936534053127544,England Premier League,Hull City,Tottenham Hotspur,1,2,2008/2009,26
489302.0,Draw,0.37025400307161904,0.49231218071258503,0.1374338162157959,England Premier League,Stoke City,Portsmouth,2,2,2008/2009,26
489303.0,Win,0.1018978864731736,0.4646742166037525,0.4334278969230738,England Premier League,Manchester United,Portsmouth,2,0,2008/2009,27
489304.0,Draw,0.140409485627381,0.34822009676091153,0.5113704176117074,England Premier League,Arsenal,Fulham,0,0,2008/2009,27
489305.0,Draw,0.401864712100501,0.3002351702050453,0.29790011769445374,England Premier League,Sunderland,Tottenham Hotspur,1,1,2008/2009,27
489306.0,Win,0.5289602986582511,0.2216703023109729,0.24936939903077612,England Premier League,West Ham United,Manchester City,1,0,2008/2009,27
489307.0,Draw,0.07589154405626711,0.52201705334732,0.402091402596413,England Premier League,Aston Villa,Stoke City,2,2,2008/2009,27
489308.0,Win,0.10480051655000247,0.44020573823361997,0.4549937452163777,England Premier League,Everton,West Bromwich Albion,2,0,2008/2009,27
489309.0,Win,0.4414193667325929,0.4893977795197786,0.06918285374762839,England Premier League,Middlesbrough,Liverpool,2,0,2008/2009,27
489310.0,Win,0.4820950668186704,0.29297509365226887,0.2249298395290608,England Premier League,Bolton Wanderers,Newcastle United,1,0,2008/2009,27
489311.0,Defeat,0.43481038420159923,0.39280778535335875,0.17238183044504204,England Premier League,Hull City,Blackburn Rovers,1,2,2008/2009,27
489312.0,Win,0.05446787576175955,0.4118802977598492,0.5336518264783913,England Premier League,Chelsea,Wigan Athletic,2,1,2008/2009,27
489313.0,Win,0.19080844122545762,0.2861909363547199,0.5230006224198225,England Premier League,Tottenham Hotspur,Middlesbrough,4,0,2008/2009,28
489314.0,Defeat,0.5503933696809618,0.38245021415116703,0.06715641616787128,England Premier League,West Bromwich Albion,Arsenal,1,3,2008/2009,28
489315.0,Defeat,0.5127845846858583,0.4205185281116291,0.06669688720251264,England Premier League,Portsmouth,Chelsea,0,1,2008/2009,28
489316.0,Win,0.33960643581993055,0.4587488161717326,0.20164474800833693,England Premier League,Stoke City,Bolton Wanderers,2,0,2008/2009,28
489317.0,Defeat,0.3203552458003622,0.44323956711441626,0.2364051870852217,England Premier League,Wigan Athletic,West Ham United,0,1,2008/2009,28
489319.0,Defeat,0.5183007513863966,0.38175901703864096,0.09994023157496244,England Premier League,Newcastle United,Manchester United,1,2,2008/2009,28
489320.0,Win,0.36771331509834054,0.3741143267321185,0.2581723581695411,England Premier League,Manchester City,Aston Villa,2,0,2008/2009,28
489321.0,Draw,0.33414849201571684,0.3927032913591401,0.27314821662514305,England Premier League,Blackburn Rovers,Everton,0,0,2008/2009,28
489322.0,Defeat,0.2686508657758749,0.26499930396651866,0.46634983025760646,England Premier League,Fulham,Hull City,0,1,2008/2009,28
489323.0,Defeat,0.27153839799188473,0.2335760088098796,0.4948855931982356,England Premier League,Manchester United,Liverpool,1,4,2008/2009,29
489324.0,Win,0.20007209545411328,0.3343789805585885,0.4655489239872983,England Premier League,Arsenal,Blackburn Rovers,4,0,2008/2009,29
489326.0,Draw,0.10262381818632246,0.2582598555128901,0.6391163263007874,England Premier League,West Ham United,West Bromwich Albion,0,0,2008/2009,29
489327.0,Defeat,0.302549924026363,0.4709628465633662,0.226487229410271,England Premier League,Aston Villa,Tottenham Hotspur,1,2,2008/2009,29
489328.0,Win,0.07155226326089935,0.2719153807632518,0.6565323559758489,England Premier League,Everton,Stoke City,3,1,2008/2009,29
489329.0,Draw,0.30674189317196204,0.4122220695444811,0.28103603728355675,England Premier League,Middlesbrough,Portsmouth,1,1,2008/2009,29
489330.0,Defeat,0.4378672409975765,0.40057591825632183,0.16155684074610174,England Premier League,Bolton Wanderers,Fulham,1,3,2008/2009,29
489331.0,Draw,0.4255401829689912,0.32902053712754964,0.24543927990345915,England Premier League,Hull City,Newcastle United,1,1,2008/2009,29
489332.0,Win,0.15261516264672548,0.3682500704667304,0.47913476688654405,England Premier League,Chelsea,Manchester City,1,0,2008/2009,29
489062.0,Win,0.020099149929635084,0.3469801766157891,0.6329206734545757,England Premier League,Manchester United,Fulham,3,0,2008/2009,3
489063.0,Win,0.0894337622736758,0.3143428288915346,0.5962234088347896,England Premier League,Arsenal,Newcastle United,3,0,2008/2009,3
489065.0,Win,0.33833357458149754,0.3584985337528204,0.30316789166568203,England Premier League,West Ham United,Blackburn Rovers,4,1,2008/2009,3
489066.0,Draw,0.3172292719134963,0.49119421815010517,0.1915765099363986,England Premier League,Aston Villa,Liverpool,0,0,2008/2009,3
489067.0,Defeat,0.347766651442381,0.4314701272707944,0.22076322128682457,England Premier League,Everton,Portsmouth,0,3,2008/2009,3
489068.0,Win,0.05030753413160765,0.4237159772059169,0.5259764886624755,England Premier League,Middlesbrough,Stoke City,2,1,2008/2009,3
489069.0,Draw,0.12532106107983879,0.5027423284957597,0.3719366104244014,England Premier League,Bolton Wanderers,West Bromwich Albion,0,0,2008/2009,3
489070.0,Defeat,0.515014949135499,0.3526201615106349,0.1323648893538662,England Premier League,Hull City,Wigan Athletic,0,5,2008/2009,3
489071.0,Draw,0.07995534138115103,0.3312945398730824,0.5887501187457667,England Premier League,Chelsea,Tottenham Hotspur,1,1,2008/2009,3
489333.0,Win,0.11501291287683564,0.41351733009326574,0.4714697570298987,England Premier League,Liverpool,Aston Villa,5,0,2008/2009,30
489334.0,Win,0.3834827778761252,0.42277899138704406,0.19373823073683083,England Premier League,Tottenham Hotspur,Chelsea,1,0,2008/2009,30
489335.0,Defeat,0.5030013393695953,0.39244166640883665,0.10455699422156807,England Premier League,Newcastle United,Arsenal,1,3,2008/2009,30
489338.0,Win,0.4752449432680429,0.25339207307092826,0.27136298366102896,England Premier League,Fulham,Manchester United,2,0,2008/2009,30
489339.0,Draw,0.4264902129351422,0.4442207779551776,0.12928900910968022,England Premier League,West Bromwich Albion,Bolton Wanderers,1,1,2008/2009,30
489340.0,Win,0.3302726974677072,0.44525126728223313,0.2244760352500597,England Premier League,Portsmouth,Everton,2,1,2008/2009,30
489341.0,Win,0.31001420991221024,0.39931609256492395,0.2906696975228658,England Premier League,Stoke City,Middlesbrough,1,0,2008/2009,30
489342.0,Win,0.25118837376355385,0.2809387272463401,0.4678728989901061,England Premier League,Wigan Athletic,Hull City,1,0,2008/2009,30
489343.0,Win,0.15063002995507907,0.40540178422935824,0.44396818581556274,England Premier League,Manchester United,Aston Villa,3,2,2008/2009,31
489344.0,Win,0.30628580786560017,0.25909637358729654,0.43461781854710324,England Premier League,Arsenal,Manchester City,2,0,2008/2009,31
489346.0,Win,0.2223535567091545,0.3455710560727576,0.43207538721808786,England Premier League,Everton,Wigan Athletic,4,0,2008/2009,31
489347.0,Defeat,0.42446573933083737,0.42441797196552855,0.15111628870363394,England Premier League,Newcastle United,Chelsea,0,2,2008/2009,31
489348.0,Win,0.4084358073174441,0.3421342098945395,0.2494299827880165,England Premier League,Blackburn Rovers,Tottenham Hotspur,2,1,2008/2009,31
489349.0,Defeat,0.4996176516587367,0.296081206054549,0.20430114228671434,England Premier League,Fulham,Liverpool,0,1,2008/2009,31
489350.0,Win,0.36830893102400386,0.33182614149720463,0.2998649274787915,England Premier League,Bolton Wanderers,Middlesbrough,4,1,2008/2009,31
489351.0,Defeat,0.30300978916939103,0.3956201358456158,0.3013700749849932,England Premier League,West Bromwich Albion,Stoke City,0,2,2008/2009,31
489352.0,Draw,0.43566373166686745,0.40816151265109113,0.15617475568204142,England Premier League,Hull City,Portsmouth,0,0,2008/2009,31
489353.0,Win,0.07003812132376516,0.2986732128897972,0.6312886657864375,England Premier League,Liverpool,Blackburn Rovers,4,0,2008/2009,32
489356.0,Draw,0.26358652591400805,0.6019112645921694,0.13450220949382244,England Premier League,Aston Villa,Everton,3,3,2008/2009,32
489357.0,Win,0.17664365304100835,0.38048620340231554,0.44287014355667614,England Premier League,Middlesbrough,Hull City,3,1,2008/2009,32
489358.0,Defeat,0.30510489765469534,0.40636521664942543,0.2885298856958791,England Premier League,Manchester City,Fulham,1,3,2008/2009,32
489359.0,Draw,0.18738207600383505,0.5122678170414695,0.3003501069546955,England Premier League,Portsmouth,West Bromwich Albion,2,2,2008/2009,32
489360.0,Draw,0.23638390264472678,0.35697710437084385,0.40663899298442946,England Premier League,Stoke City,Newcastle United,1,1,2008/2009,32
489361.0,Defeat,0.5029728634865976,0.38568059708048763,0.11134653943291471,England Premier League,Wigan Athletic,Arsenal,1,4,2008/2009,32
489362.0,Win,0.0677603222970422,0.35271509300014003,0.5795245847028176,England Premier League,Chelsea,Bolton Wanderers,4,3,2008/2009,32
489363.0,Draw,0.23259964525188662,0.34507356211182794,0.42232679263628536,England Premier League,Liverpool,Arsenal,4,4,2008/2009,33
489365.0,Win,0.12066394869726313,0.3590604224327167,0.5202756288700203,England Premier League,Tottenham Hotspur,Newcastle United,1,0,2008/2009,33
489367.0,Draw,0.2166728643920116,0.38850214443044345,0.39482499117754494,England Premier League,Middlesbrough,Fulham,0,0,2008/2009,33
